t_id,probability
12890,0.476892085
12747,0.514529602
12593,0.455185896
4467,0.534916209
3633,0.539639457
6754,0.510688605
4017,0.467421734
11569,0.514782478
8662,0.496554078
5670,0.541782040
9410,0.481411590
1859,0.528245900
9190,0.454683833
4512,0.479422818
6138,0.509250621
3428,0.505719398
12929,0.548489911
3446,0.541589637
11863,0.511048313
11372,0.521011166
496,0.542607699
8681,0.516111721
11998,0.510681390
2170,0.505947521
79,0.518128949
2122,0.504872242
215,0.537672927
9349,0.495066973
10389,0.472881446
1426,0.468973081
4500,0.490757739
10647,0.530410533
11206,0.533697264
7534,0.532654923
2342,0.538693609
11660,0.536335567
8251,0.478193429
10746,0.501704727
2751,0.499814382
5479,0.527710967
9163,0.488960402
13141,0.490600260
3219,0.505581650
6563,0.484811270
8564,0.538037823
3124,0.518406879
11877,0.504875550
8024,0.532672674
10815,0.457460169
13273,0.500842793
3668,0.514040879
1217,0.537660191
6,0.526744362
9183,0.534795639
4523,0.487731662
11513,0.528902793
2142,0.493470696
12682,0.532996301
2389,0.512309601
5164,0.474724734
11060,0.486711503
10756,0.506155523
2119,0.526708891
1325,0.526239838
578,0.549723852
2975,0.483599112
2224,0.498337156
1120,0.482020190
12575,0.473162347
4739,0.546231936
7972,0.493036823
4323,0.501519675
12260,0.472972681
12120,0.528256794
8100,0.503723610
4379,0.526786103
12793,0.488920467
2814,0.551805627
4936,0.538203366
4407,0.474385705
1801,0.479525219
6718,0.494552941
10581,0.459257776
1411,0.496718882
11153,0.516973512
108,0.550019309
12467,0.524097607
419,0.467248623
2036,0.544283265
1474,0.522330951
8958,0.513826075
12392,0.464350762
535,0.490614024
10542,0.521970346
4771,0.551846470
2165,0.547156752
9352,0.560409917
9025,0.488134995
5009,0.530658494
8324,0.440589993
3788,0.506248775
12332,0.529918296
12630,0.530911166
11539,0.513787435
12219,0.518533406
5470,0.467152847
304,0.493008851
11312,0.514587585
3706,0.475437000
8322,0.526023856
6692,0.541434339
5725,0.485181674
3540,0.509526476
6868,0.475595225
2696,0.470370643
11384,0.500709246
2701,0.547981171
6760,0.549130822
10358,0.478081741
10489,0.508648477
2384,0.513705190
4265,0.510449604
9530,0.471579872
10129,0.504688760
3741,0.491795242
7336,0.522148977
5402,0.514183206
6552,0.479651450
12976,0.524980144
4110,0.547321870
2317,0.512332298
5603,0.517740689
6423,0.501801639
10778,0.472573011
9525,0.466670565
3383,0.458764409
449,0.474172133
12413,0.481720954
12907,0.534460781
13121,0.521423025
1346,0.478011219
402,0.522057286
9181,0.490004797
2928,0.496176990
8814,0.528904060
12806,0.540917551
12047,0.462694756
6430,0.496435706
12344,0.508462180
4076,0.532224441
3120,0.525015221
12598,0.471345249
4131,0.483973798
5342,0.504644854
13327,0.494481760
10165,0.502248278
12304,0.529437356
12208,0.497718706
3220,0.546339924
10809,0.500750206
1933,0.510834328
12934,0.501635848
2128,0.514469293
5485,0.499870173
2520,0.499537915
7953,0.508292112
10715,0.529420401
5449,0.525038143
8023,0.531051180
9047,0.536615896
11945,0.546599520
6983,0.486789124
9048,0.483269831
12604,0.461608434
1674,0.505658817
10206,0.521017341
8678,0.490294064
3801,0.503375011
8896,0.540545184
5966,0.475086573
1675,0.463327935
8610,0.478788494
3979,0.501336119
8058,0.541189681
5279,0.476477637
13229,0.503356784
4348,0.497096389
1938,0.490271429
9863,0.507950239
9709,0.487098241
7293,0.484305436
12302,0.453689562
12731,0.523837913
10741,0.522512686
1156,0.458450482
1006,0.527321445
4975,0.462218914
5712,0.459808197
13059,0.482179444
6864,0.492323101
1349,0.460254475
12375,0.487219157
1170,0.474610634
12198,0.480907201
10273,0.463202312
638,0.487323458
8339,0.462973655
7551,0.473562622
5371,0.487387720
2003,0.461389200
10957,0.466414545
6708,0.486569951
1475,0.489717772
8019,0.479365031
11904,0.452744823
9721,0.465564095
13259,0.506090066
1157,0.459621920
11840,0.490488516
6166,0.494092406
5858,0.541045796
6152,0.473280453
2459,0.480945417
9611,0.513794973
8620,0.479527376
11462,0.458234075
11341,0.502143270
12951,0.517264891
1787,0.487133574
5578,0.465514093
9999,0.487501141
4426,0.448473502
5284,0.451354051
8363,0.473670659
7335,0.458186655
7593,0.517277834
4755,0.438486059
6615,0.533194641
4458,0.478099272
5437,0.525202516
4984,0.446051010
1645,0.464756548
1951,0.452746507
12908,0.438027999
3968,0.472023220
3863,0.505601616
10535,0.478891099
2912,0.495725217
2469,0.479260174
11568,0.467412612
1837,0.469352252
1340,0.476382986
7637,0.467232594
4312,0.457425251
2217,0.453887139
2671,0.464404295
8735,0.463250670
10611,0.497434596
8455,0.484092776
1492,0.474823813
1107,0.461348024
747,0.532066506
13034,0.521957909
9978,0.486941948
9844,0.500976241
8661,0.485820005
866,0.516600809
4783,0.499590815
12070,0.511293905
11015,0.531270951
3193,0.436294610
4213,0.468305039
13144,0.519991540
1457,0.452316428
12891,0.452055746
1706,0.538247733
6998,0.441297098
1650,0.458561380
7898,0.444872596
4137,0.456981892
11708,0.475869706
9413,0.509516515
5123,0.513495883
11495,0.459592971
9613,0.474257100
5835,0.463254419
4999,0.469650718
9831,0.532860256
4034,0.534959114
9201,0.481565299
4007,0.450222043
4483,0.447419092
6241,0.453111661
7310,0.482694602
1447,0.480241018
1525,0.475799363
3351,0.524710248
10413,0.498657268
13294,0.460791333
4164,0.509778398
8724,0.467475142
8835,0.548031669
10202,0.457117551
3310,0.453637451
1293,0.441402265
3333,0.459242312
1140,0.467960725
3438,0.462124256
6801,0.461664931
1405,0.462327935
6074,0.526699502
6076,0.475948255
9541,0.484881060
7055,0.452950715
10309,0.481630613
9590,0.465646731
978,0.478006311
7340,0.482400465
8576,0.473835124
12672,0.485292006
380,0.573600410
5054,0.457174280
6589,0.547261326
4048,0.474607872
667,0.479000402
2504,0.450364504
7807,0.462595508
7473,0.481572912
4099,0.475458282
3357,0.449620107
5199,0.466053309
13164,0.446037995
4508,0.521348318
3155,0.537175796
5441,0.454465182
7836,0.479176142
3966,0.448945126
627,0.456550867
7334,0.556407602
2402,0.459255785
3938,0.491497893
13022,0.477636994
6468,0.482421545
5853,0.499084658
2390,0.461830332
6393,0.485634278
12840,0.517528347
4881,0.459707298
5599,0.542056612
3052,0.508827531
6557,0.523915799
4727,0.450434499
6914,0.518190154
2532,0.470593189
2336,0.472860566
3024,0.525129845
7061,0.478561933
7906,0.505977089
9308,0.439901699
12403,0.483272374
1454,0.469427428
8614,0.448231654
7075,0.453732073
12163,0.468380685
856,0.455485936
12874,0.473104809
7670,0.457906918
5122,0.435109009
1427,0.508129937
1319,0.504362010
855,0.514545545
2527,0.477579036
3079,0.452057219
1822,0.485588438
7949,0.463344406
13082,0.504273115
2740,0.430980149
6179,0.459453986
947,0.444583894
3933,0.492588175
1691,0.472471572
11085,0.494771644
5905,0.451885866
11928,0.485950820
709,0.465340247
12231,0.483354521
9233,0.470059057
6662,0.480251229
4572,0.498087079
1863,0.459837314
9511,0.555162040
4712,0.480314867
1264,0.447137947
7124,0.471353155
11412,0.450673385
5338,0.485106504
9390,0.454625130
1740,0.463285917
12147,0.447284055
7684,0.504756217
4892,0.510365318
9365,0.463618026
13226,0.451338948
6024,0.458768249
660,0.457822151
12479,0.467278776
2208,0.475495291
2395,0.450458118
8800,0.534284242
1010,0.419271157
458,0.439443808
9101,0.466578039
4698,0.532485696
10317,0.449517244
5984,0.445363873
2898,0.466202001
167,0.465706168
13341,0.456217930
7155,0.476244357
5032,0.447215049
2430,0.475346714
6981,0.458655233
11401,0.467940179
754,0.541801041
11739,0.512661026
4194,0.519695067
9237,0.460659649
10448,0.502602137
9262,0.501496169
1759,0.463485469
7826,0.463957635
9084,0.461970586
5264,0.530361444
6159,0.474160682
6663,0.465546611
1963,0.453704829
3714,0.484192196
7785,0.456020890
4178,0.471739564
13047,0.471459543
6070,0.463197509
4169,0.453331810
105,0.454431251
10012,0.464088097
13105,0.460114837
12660,0.458221750
9010,0.464862132
4807,0.467016275
385,0.512554961
2877,0.522635748
2934,0.519052659
1019,0.519826678
2385,0.494677596
2139,0.478249758
4960,0.452254681
7752,0.464627662
8933,0.493800548
9932,0.526728685
1548,0.536166139
12442,0.496272638
8640,0.461128802
5504,0.577103352
7652,0.465355196
13306,0.431477499
454,0.457685820
11779,0.526159744
3147,0.522865071
13338,0.485197044
907,0.464214936
5339,0.472459272
91,0.454261355
11281,0.471952159
8991,0.434096607
650,0.556889152
13280,0.462121160
4170,0.454631914
5865,0.459878071
2371,0.567623730
12894,0.475008063
440,0.509272064
129,0.508117515
9788,0.455167222
12817,0.467128160
5099,0.495631521
7781,0.456802396
4001,0.558047833
5450,0.511310525
11790,0.535554831
1950,0.463422206
7676,0.464544915
1697,0.498654043
8205,0.484363525
6464,0.504062087
5277,0.465572136
11257,0.491490673
10662,0.444570569
8771,0.453410935
8091,0.465104293
13,0.485948386
5266,0.508944797
4031,0.487714625
6055,0.497064483
1825,0.484542271
3505,0.517610350
3526,0.470193082
1392,0.471849751
4955,0.455751932
7142,0.460188490
8788,0.474435550
12821,0.440747800
8398,0.478791974
8013,0.504764375
10047,0.510564506
11908,0.466949607
7692,0.493943627
6418,0.457429886
12830,0.486412716
6160,0.496346105
12176,0.505793449
9415,0.477611860
7445,0.461283004
3274,0.524409011
1533,0.488864230
979,0.527273916
11694,0.477503995
11929,0.468616103
12562,0.482334646
5211,0.499420419
10315,0.529595515
3148,0.455327682
2712,0.448925287
13079,0.502089437
1685,0.521237142
2056,0.434496496
7113,0.504530444
8221,0.538282384
744,0.482735509
7729,0.430524539
1418,0.462976429
10069,0.461822051
11785,0.496743064
9343,0.459629540
8249,0.482089408
10858,0.491345392
6082,0.454596652
831,0.444228194
4078,0.455626348
1726,0.458444403
12335,0.448235563
8375,0.436944123
8030,0.488166313
10696,0.454019790
1222,0.454765894
13147,0.523724105
12563,0.490481465
11918,0.513651250
2168,0.507146561
357,0.467052180
1414,0.465853875
11693,0.460882507
2037,0.426178495
11985,0.484346930
12637,0.443982288
1981,0.487342548
4461,0.463544163
693,0.484958987
6128,0.441495829
4573,0.485862080
6149,0.481717301
5535,0.440910944
989,0.467805520
1147,0.457527441
5955,0.480464106
1908,0.500166751
934,0.448532622
3380,0.465387159
9667,0.483443905
9983,0.477436751
11193,0.488112838
642,0.467771658
5911,0.461114558
1659,0.480470164
8073,0.458457514
10191,0.450121487
11051,0.505328224
7541,0.471449978
11361,0.509086121
8986,0.494268072
2124,0.466117342
12838,0.458478419
35,0.462286724
9225,0.492267268
1276,0.457245531
1852,0.464358545
1523,0.527640779
6412,0.459741249
11129,0.471160530
3865,0.489145223
1625,0.449386258
8330,0.457779219
11633,0.458709058
3388,0.486516561
11445,0.515131469
2140,0.512121962
11771,0.452092578
2451,0.456795885
12283,0.477959949
11208,0.466905461
2334,0.472708161
8257,0.537465833
5014,0.573937239
3950,0.528872700
8761,0.447322107
12690,0.459391591
5055,0.501271207
2560,0.534209554
7874,0.452268563
11357,0.531698569
10115,0.467455842
8786,0.512667277
2028,0.449254480
625,0.461158343
4103,0.462513814
5513,0.457595305
4898,0.475934284
8697,0.458180256
2412,0.538549818
2415,0.472012535
702,0.444050282
5952,0.461831595
13313,0.493414815
3736,0.466129900
435,0.474357468
8962,0.481541483
3089,0.524918381
6396,0.477983828
5343,0.535876092
9888,0.445407451
81,0.440729799
8296,0.466911170
10127,0.454841497
10416,0.469397380
8882,0.479113141
735,0.458917006
8230,0.450195452
11352,0.518310957
6940,0.451439053
3673,0.460708771
10480,0.462319449
10667,0.538754381
8452,0.467887504
10617,0.531749415
3501,0.474559862
591,0.506661363
1629,0.451655804
6862,0.464861104
11579,0.453989198
7386,0.500934996
10594,0.478456222
2801,0.451749280
12729,0.469527829
5491,0.438748107
7986,0.517927073
5816,0.473549174
1456,0.456881832
6502,0.454568819
10372,0.484624988
6925,0.460545878
6205,0.485612273
8092,0.467621731
285,0.474294908
6949,0.460456101
8755,0.509836527
5580,0.513388480
196,0.534828658
10526,0.407675217
2672,0.480850051
6191,0.456367683
2274,0.448852540
11416,0.465625689
6548,0.458952447
1556,0.458245823
9659,0.543394791
7716,0.456072700
11832,0.456442826
8592,0.503382550
9638,0.459627786
12114,0.465145604
2556,0.508682819
9618,0.461514723
9324,0.509144258
11233,0.454573940
8133,0.473564934
9943,0.453374167
1653,0.455329665
1790,0.456059042
1506,0.476872565
8774,0.520603012
11668,0.451445057
12258,0.476968223
6655,0.473843395
2424,0.475561466
3067,0.453044127
5334,0.458798194
6411,0.523636770
8891,0.455440984
5053,0.461187787
6930,0.467210821
2839,0.487263148
12368,0.461345517
2519,0.498891229
12290,0.497357583
8923,0.459453582
2388,0.463494407
4703,0.457897277
12409,0.453057724
8844,0.474408687
336,0.503048791
12524,0.446457690
8689,0.465600474
351,0.484323304
12057,0.449324498
6094,0.484912691
37,0.539820541
9162,0.471432729
1947,0.514491872
4434,0.473257318
8431,0.460281300
6721,0.517702658
6221,0.457875898
5648,0.466676982
9872,0.537635192
3489,0.441619425
4354,0.474751335
4392,0.457827532
13298,0.488812972
2595,0.458373383
241,0.532325905
5590,0.454410146
488,0.497736830
6164,0.535993780
5941,0.525478167
7870,0.460595763
1925,0.458579812
799,0.452877263
8495,0.493082912
9696,0.463712395
6335,0.520160361
9104,0.449874267
11473,0.504786503
132,0.459952167
11112,0.440667285
168,0.513369287
10898,0.545523592
9100,0.453368853
11763,0.493549539
7464,0.459734336
10374,0.469469520
3693,0.500611707
9090,0.495318365
6375,0.505554130
5430,0.509562091
8410,0.464040321
4196,0.473019614
2496,0.454364272
2185,0.469729445
1277,0.463317866
7968,0.516262963
4214,0.512137377
13118,0.495462471
3956,0.506751478
5527,0.473378085
12334,0.452711637
5922,0.542297031
5530,0.518068853
4140,0.468147148
8071,0.517235225
12857,0.458523928
10899,0.461745123
4056,0.490071191
4380,0.481020799
8090,0.457453993
10648,0.573438034
9818,0.500989872
12118,0.496879922
3144,0.488201073
8911,0.525124568
9586,0.449169686
10620,0.433531797
5717,0.463975618
9073,0.488660638
5370,0.457756757
11602,0.453964630
3205,0.472706041
6505,0.503774318
3782,0.451325615
4916,0.499267955
5349,0.457825977
3302,0.460901326
1246,0.457074756
2190,0.486657816
8648,0.477245449
13254,0.504146146
10626,0.458596929
12124,0.549447959
5067,0.546955105
1840,0.469710562
2985,0.508483949
4310,0.494089952
12671,0.464473301
2024,0.456432485
4525,0.530490198
9015,0.441285466
1627,0.485784038
1158,0.468347689
4316,0.544358548
9175,0.471208707
12292,0.480685749
3894,0.455271710
9828,0.488606537
10615,0.454467845
4053,0.502324734
12574,0.485205892
9032,0.483383703
7511,0.454344704
8591,0.475650288
10281,0.452981302
11057,0.498862617
2254,0.452218704
1540,0.439009951
9418,0.499619171
7498,0.466274230
3068,0.543051569
1239,0.472879861
1243,0.458053706
10770,0.543714455
10096,0.442493619
6815,0.497882261
631,0.528948774
11187,0.483759929
8498,0.461402696
4014,0.538308251
6043,0.454157246
5983,0.450812688
12560,0.514996932
7401,0.478983477
9258,0.480329700
8131,0.445072719
2406,0.457530276
527,0.469879470
116,0.450239170
11215,0.463674608
2902,0.486941782
1913,0.478943033
279,0.497826307
9555,0.456753651
13140,0.471824649
12063,0.488213015
8754,0.529528044
346,0.466519409
6081,0.517651955
2547,0.467684973
11324,0.471476849
5494,0.473712475
8342,0.509035661
4369,0.448022837
10980,0.482956751
375,0.453987798
11391,0.508693763
842,0.461885827
12530,0.448390773
6825,0.461382147
9085,0.558479697
6069,0.466054115
1501,0.450038378
3472,0.497208979
2665,0.513446286
7211,0.503329989
4015,0.494572319
1054,0.486856994
4794,0.448976071
1149,0.490913599
1051,0.476145675
4114,0.470484576
9279,0.547253576
9108,0.451913047
8156,0.486937366
7221,0.470606787
5193,0.455844790
3978,0.464990848
9799,0.542406628
12614,0.440195800
11331,0.523595181
1450,0.462700659
9631,0.528683981
6691,0.493892122
2353,0.534148587
12902,0.542296213
7443,0.451603414
7261,0.454202180
2667,0.459933821
10449,0.511688105
4715,0.449335443
7802,0.476465611
4115,0.493897552
2756,0.463542584
6091,0.479516731
2405,0.462728198
10478,0.502653871
7096,0.552880477
1765,0.487312271
2403,0.500914319
5162,0.509533892
8245,0.492406466
6355,0.461958326
12419,0.515690329
6437,0.497458644
3580,0.459470429
12469,0.451653086
10862,0.503808196
1621,0.466600160
10366,0.456984460
5387,0.462115278
6929,0.456847817
12684,0.509233709
12405,0.452517173
12005,0.468819071
2745,0.452041424
2688,0.478926065
10107,0.465402444
12342,0.489668708
4382,0.437365495
5919,0.458372635
5669,0.467000156
10077,0.465680035
11097,0.535612757
2682,0.457589539
11313,0.455244943
7484,0.456011469
414,0.440962157
2025,0.509030980
11711,0.449442964
9553,0.471069131
1526,0.482285093
564,0.446148176
10928,0.475517273
429,0.484629913
4928,0.500760608
1926,0.447470270
11143,0.526487509
7165,0.451628904
11316,0.475845179
11944,0.488739810
11559,0.483571455
8717,0.457708684
5895,0.475666758
10279,0.483594560
3240,0.473794431
18,0.491316578
11074,0.463581370
4581,0.506760278
11280,0.459562782
3531,0.501050291
2488,0.458296177
11183,0.466785071
12676,0.459831512
4081,0.452747015
5864,0.493862747
3483,0.458029237
1644,0.453196844
13068,0.488400999
12740,0.521480341
1171,0.489973336
11419,0.506662323
9147,0.455243683
2372,0.500043180
3254,0.456175763
11016,0.506974155
7987,0.444623323
12839,0.421078963
4430,0.486186288
4160,0.457984936
9462,0.554323537
6839,0.441476374
13167,0.478848753
11477,0.467704591
7114,0.456969641
9494,0.460091976
3660,0.512312192
12559,0.452977084
2634,0.543123257
1708,0.490008403
7865,0.450384337
9086,0.443371936
7345,0.463531507
7700,0.454587836
6434,0.430077189
3912,0.517164574
10396,0.517503052
5359,0.467359084
6276,0.485285776
7157,0.542251678
9624,0.459428550
6323,0.485710406
3312,0.451442447
13009,0.482337017
944,0.478397785
487,0.518184301
876,0.500397533
5561,0.524942393
1289,0.509795662
670,0.464743294
6784,0.453945374
6571,0.450998562
1601,0.489049271
9075,0.457075609
11333,0.516794761
8025,0.458540718
7338,0.468441796
13264,0.459554264
9701,0.530688714
5989,0.467095246
7267,0.462707190
4336,0.463427494
1294,0.499426916
7718,0.495760302
5448,0.463753201
6210,0.462628671
4644,0.482740832
3416,0.445689871
1304,0.438104303
4476,0.457678007
2823,0.477188695
1791,0.468531063
652,0.456822846
7019,0.486488152
11745,0.445408610
4219,0.455448446
6206,0.499639623
11370,0.450046888
1069,0.468200552
5622,0.498378581
12936,0.505626606
7436,0.538798209
3870,0.455212178
9711,0.498701377
9177,0.480222284
4686,0.559838347
4982,0.472986998
11364,0.474651135
6084,0.507405124
1097,0.474674343
10894,0.450312207
511,0.454184709
3424,0.504066547
