t_id,probability
9029,0.531011080
111,0.487883773
2079,0.483042379
680,0.514390980
1225,0.543851461
2303,0.418023627
10245,0.532019589
9974,0.572039947
5453,0.456462981
4021,0.429863081
7438,0.417500069
10287,0.513411418
5505,0.470623500
7995,0.506483129
10239,0.463120470
11902,0.447819936
136,0.543718057
7871,0.519766102
7919,0.465283688
117,0.460188911
4626,0.460875515
12678,0.549648139
5767,0.537391240
2239,0.471069755
2481,0.540003509
5530,0.458066265
9596,0.548428159
6522,0.542139120
8204,0.556756137
4140,0.469420095
11137,0.573556383
4859,0.533110583
10569,0.467857287
2159,0.540467593
5309,0.538651513
3878,0.502797239
11782,0.461215128
11980,0.468169822
8071,0.533822601
3284,0.569037243
11009,0.591580871
12857,0.458892703
12347,0.545333854
7904,0.475573228
7659,0.492213179
3492,0.432381788
5591,0.573242383
2149,0.547442396
10899,0.474510996
5088,0.525111787
331,0.526669555
1236,0.461487261
2995,0.531925243
1431,0.478320858
11823,0.455216681
1669,0.473952834
10234,0.521237538
4610,0.481398198
1040,0.483643985
13242,0.522764531
6257,0.506106876
4056,0.515835039
10602,0.470172245
11774,0.466924457
7734,0.572495755
8670,0.493521101
5376,0.530185754
6473,0.494175912
4380,0.545467542
9651,0.485299129
4970,0.521233971
7341,0.515842083
11084,0.479685670
12382,0.503975316
716,0.532311094
7455,0.520956383
5839,0.565618509
2865,0.450418721
3521,0.488343687
2286,0.465060268
3626,0.477578526
5184,0.474526356
8499,0.463415689
11132,0.538239382
13257,0.512324480
9621,0.468863917
1428,0.464671387
9800,0.465172609
6844,0.476529533
10911,0.483421813
10184,0.570691815
6550,0.505647123
9156,0.526706359
7296,0.524203681
11851,0.551678654
3074,0.510022721
4395,0.454301091
10496,0.469372656
8378,0.564004695
4762,0.455635902
10378,0.465023024
4554,0.474311668
4187,0.451028708
13023,0.440674879
6509,0.454430444
1856,0.454352375
8140,0.474839806
2681,0.415411439
6880,0.495470851
1301,0.466014959
11099,0.480376703
5150,0.466402005
10105,0.494716554
1287,0.451065694
7020,0.467488638
272,0.457376274
8090,0.521507787
10648,0.464552380
1987,0.511718368
31,0.451151114
12618,0.461506822
9818,0.543141052
1377,0.473857016
12118,0.548461813
12191,0.464088812
8411,0.474916238
6928,0.462196107
1467,0.489994578
6688,0.484034036
4806,0.513601404
12811,0.555646537
3144,0.460724723
8911,0.495470978
94,0.490133216
9662,0.524883549
6725,0.458398358
5610,0.460860169
2910,0.487289748
12396,0.482041025
426,0.444232386
5403,0.478703513
2546,0.528826521
1986,0.567572110
5022,0.509007899
10631,0.482252666
2956,0.466233101
5827,0.456889442
9586,0.471096576
2273,0.474393099
1657,0.559630696
9949,0.490056630
7513,0.522501206
8563,0.526583055
11798,0.550645357
6717,0.538227502
11592,0.576576428
9587,0.563620595
9693,0.452444666
12012,0.552178343
10620,0.460052395
4550,0.540556655
4414,0.486549145
5717,0.454775092
10856,0.493586780
5156,0.492561995
11044,0.657286536
156,0.458096449
6501,0.466644504
9073,0.491822540
895,0.512974494
4120,0.505327211
4824,0.457398757
6093,0.515028239
2457,0.493441923
10848,0.452855085
565,0.477551700
4470,0.513956127
733,0.508117646
11119,0.484444800
6910,0.505220407
8212,0.540054548
3447,0.488014038
1924,0.489345558
4861,0.457678564
2114,0.517379841
6422,0.522362020
9883,0.465634844
4255,0.500004769
10782,0.462061047
7631,0.552336148
3560,0.567551553
12764,0.449638024
1249,0.481591415
9476,0.470961000
5370,0.480276688
1068,0.457107082
3636,0.493199456
3271,0.476059164
8307,0.562105176
7814,0.546315087
4080,0.530588785
1573,0.454310729
2172,0.535942002
13331,0.445317440
9507,0.516188192
1473,0.473554254
11320,0.558642361
12065,0.532305284
8605,0.472641194
10677,0.560165875
3237,0.554581414
7767,0.472087039
7761,0.498416236
8,0.480815480
6389,0.455913441
3004,0.551515589
9240,0.556374334
10666,0.472872955
2545,0.509049456
11238,0.519821498
2337,0.515041261
3604,0.460921355
4962,0.474686017
12503,0.544365789
7330,0.473576809
10033,0.439845108
3429,0.409608156
4077,0.531090145
10103,0.459337111
4240,0.503941371
4417,0.513854533
9588,0.497551391
11755,0.529894896
24,0.489242565
9303,0.523986229
12400,0.497002035
11626,0.497600556
10726,0.460852470
8527,0.449707181
121,0.501629052
8990,0.462595967
5538,0.544644225
6829,0.487393385
11291,0.460730204
11237,0.438966250
1890,0.471973090
6527,0.477988567
9189,0.501411899
6894,0.486721314
637,0.498178640
1393,0.526664052
11663,0.513023882
4234,0.513258053
1786,0.461544032
7,0.553544282
11602,0.449985764
1345,0.472073613
1142,0.513559035
932,0.533687427
7133,0.435512684
3205,0.503709078
3851,0.545153007
9935,0.560511272
12826,0.474836748
2458,0.467924688
6243,0.456492409
2332,0.492552315
1409,0.450485572
8294,0.501979652
6505,0.543848582
13311,0.531119335
2085,0.461819306
6216,0.529626222
7470,0.549634805
12317,0.510331083
10442,0.497731887
669,0.499583612
10193,0.529389306
9738,0.470019627
833,0.536627114
8579,0.506304403
11245,0.478582757
1221,0.479622640
1073,0.513650111
881,0.480249081
5384,0.468344227
10914,0.569034953
11788,0.476895548
10821,0.501667162
13339,0.531428465
3782,0.449951303
10897,0.465976990
3688,0.566813130
6410,0.490793151
11527,0.578996257
3206,0.503993868
4916,0.490457973
5349,0.456823352
12802,0.539815386
4830,0.587035787
4453,0.578445882
3730,0.593286711
3461,0.464961865
4639,0.500038373
9278,0.469912796
2597,0.464127084
289,0.541857122
12108,0.484610916
10246,0.538224568
4662,0.511647666
2889,0.510703252
3071,0.460184006
8542,0.478395028
9275,0.489186964
10789,0.440694264
3627,0.499662172
4714,0.465101693
9256,0.539169468
3460,0.558465915
8476,0.466745324
8679,0.498551272
9121,0.446076348
2630,0.503897026
6988,0.479462017
8707,0.480060898
7956,0.462454786
11989,0.469531885
5282,0.462349939
8453,0.460480688
8069,0.519072653
1975,0.464169569
4027,0.519310723
2495,0.405385572
4352,0.459259223
11383,0.458350499
6009,0.498447839
5407,0.502277721
5781,0.470051824
9290,0.520656527
3302,0.468569948
13126,0.467103365
1246,0.485629390
11563,0.566632200
12998,0.469222138
9184,0.418140498
12013,0.470637314
1179,0.498694285
741,0.460978440
12068,0.480416071
9093,0.474956241
481,0.497668854
2674,0.437344208
3421,0.516477253
2190,0.517884789
9199,0.520259399
4782,0.455268975
9302,0.484540534
8373,0.474444357
8648,0.499725018
3670,0.464407543
5268,0.439903381
8574,0.484248454
3996,0.503259912
11553,0.470188488
8886,0.508758847
1934,0.465027281
8603,0.440789308
675,0.548584525
11123,0.465142954
9319,0.564060523
6593,0.561228830
10721,0.454015276
3511,0.492845320
13180,0.484747329
12736,0.521490497
1509,0.521365225
11574,0.479710659
7166,0.610141273
7979,0.470893597
12243,0.464652622
13254,0.458986603
12607,0.476573794
771,0.462666035
9955,0.494859792
2306,0.503298189
10038,0.583380146
3317,0.556087483
2553,0.528118434
4383,0.541973166
5042,0.431858544
3783,0.499546983
5132,0.494974486
5227,0.463289071
11294,0.514549487
8766,0.548620066
5082,0.482008646
10918,0.455405294
1296,0.514822879
8628,0.439167998
10506,0.471282974
841,0.517163085
8941,0.587379689
6290,0.535508050
3094,0.504027018
2900,0.518269563
10626,0.471477306
2460,0.492996639
3648,0.475998076
4568,0.511875001
10110,0.486899223
4493,0.539536975
5153,0.473357289
2728,0.472675664
1160,0.462518318
4957,0.466975824
7060,0.492727873
3970,0.491463922
9543,0.465937152
11816,0.475511198
1029,0.536819349
10359,0.497923231
5280,0.510681395
10582,0.469053347
1955,0.480033212
4666,0.531396444
9398,0.501538099
9950,0.462124283
5691,0.514286743
12918,0.529771868
5012,0.495565865
7900,0.508144407
6917,0.432657638
2675,0.499093039
1854,0.446342248
11355,0.553405870
6061,0.527488795
3415,0.577451684
5076,0.508898028
10257,0.459104479
12124,0.507317696
12716,0.492498281
5434,0.468585110
6742,0.470548689
7292,0.462666322
483,0.490982287
8451,0.466876643
3459,0.493543363
9765,0.572054809
4443,0.488248180
9681,0.527611570
3081,0.483744574
10717,0.540856559
11388,0.467029334
8490,0.580585052
2440,0.449563519
10674,0.462129714
783,0.546344865
759,0.496738802
1480,0.469661187
3987,0.464719920
5078,0.523966723
5417,0.463505299
7102,0.461574748
2799,0.479522843
10986,0.467229213
3615,0.526880319
38,0.434145085
6370,0.506293043
8501,0.569822263
12555,0.535063784
2485,0.453718391
6026,0.460785984
1065,0.453774173
12581,0.535019822
4559,0.462824768
3820,0.528930157
1100,0.481097568
10536,0.475515845
8106,0.574969622
340,0.653023475
10890,0.497809915
1300,0.511227245
338,0.532752837
4791,0.560114265
12067,0.519162303
5067,0.471301244
9277,0.492278233
5242,0.461926145
12132,0.471633033
8306,0.488911403
1106,0.471619031
7380,0.462448707
13100,0.484916044
5899,0.452578484
11972,0.492043222
10590,0.534522912
2711,0.519195669
9792,0.526775382
12241,0.476039494
466,0.573361776
3708,0.567686915
1936,0.478209311
10465,0.523145967
11428,0.503961051
12237,0.599596436
12224,0.518712177
5678,0.477426028
12117,0.472444931
1840,0.467055408
10983,0.442339042
6992,0.515717933
1263,0.456079435
11859,0.491417288
12410,0.450008917
9330,0.476937815
8540,0.515612258
3153,0.491618074
4736,0.538378159
10035,0.510223884
5953,0.526156617
10412,0.479798270
7134,0.469596719
2985,0.516314877
8718,0.487867675
5808,0.499809318
5889,0.414854699
6614,0.530032809
3818,0.524912141
9975,0.563351344
2059,0.585109691
8920,0.558833384
8032,0.569171981
12782,0.438912244
9968,0.459003821
13218,0.475062953
5683,0.550134612
4125,0.537601789
11268,0.510856486
10584,0.553602551
2624,0.425546606
1177,0.460401733
12525,0.509554270
8672,0.486357516
1024,0.481105459
8225,0.505890687
7667,0.440643176
9876,0.451135692
653,0.463909821
11658,0.469146609
5049,0.549948136
10065,0.560176659
3874,0.470948624
1197,0.460640373
11653,0.476193899
10672,0.454046523
2374,0.497828939
7545,0.465141617
5127,0.461642432
2510,0.488188340
13030,0.469689256
2232,0.447464411
3815,0.497670331
13267,0.539375299
4322,0.467990434
7922,0.494260110
11584,0.459284784
13177,0.462762565
5187,0.522352328
13110,0.519084401
12917,0.489430437
4310,0.469392802
12671,0.490632271
10492,0.466850665
9442,0.473269416
4026,0.485538298
9763,0.455727060
890,0.472126819
8067,0.543264719
1514,0.494435962
6298,0.525763606
2024,0.472577898
4525,0.503443524
8424,0.432237663
6059,0.513410173
391,0.476273087
284,0.472127732
9015,0.466025897
10941,0.515905360
5814,0.510818115
3059,0.458670056
2697,0.479740746
4695,0.526758554
12081,0.500782083
11438,0.536670224
5721,0.523500105
5749,0.538313168
561,0.446398392
8903,0.482931309
4251,0.575120575
10132,0.524910740
8210,0.576200420
319,0.480111747
9304,0.479925975
13112,0.498152861
10871,0.469599887
11026,0.451157120
10964,0.495059663
11800,0.437019820
8500,0.472583794
2282,0.453216169
11402,0.487787525
1627,0.470440558
10148,0.522219084
12379,0.536621365
13260,0.499252169
2591,0.558090905
9658,0.440243299
1158,0.471376515
5362,0.467175659
3449,0.462449059
6619,0.507709630
6649,0.465219326
4306,0.545234494
8354,0.490957818
4316,0.473839686
1727,0.460519203
9123,0.494591033
1583,0.554042048
10724,0.569203725
12384,0.462708949
12862,0.539772245
10902,0.513730499
4152,0.494563621
5502,0.483122038
1371,0.451960768
3750,0.488167986
9102,0.461987998
11365,0.463970183
6993,0.529104413
12523,0.462994657
9340,0.468010362
11970,0.456571341
12326,0.524812546
247,0.489549027
13050,0.450642828
6102,0.536432481
6085,0.463926227
11927,0.542167874
3683,0.516841891
12733,0.456962594
10781,0.512087096
7467,0.523186506
10050,0.490381687
12235,0.528188343
9563,0.562095699
11740,0.502442683
11144,0.549226993
6300,0.489726444
12305,0.513380606
4929,0.527455441
9175,0.462977167
8346,0.472890631
3886,0.481980862
5616,0.530888761
11161,0.494377221
3515,0.580652679
10612,0.611766044
7524,0.465916600
12292,0.482697258
8329,0.497170834
5852,0.468374164
3371,0.515247100
9572,0.501796226
2658,0.552566211
6884,0.509258199
8768,0.433565535
1124,0.507917292
10251,0.457415407
5129,0.465061344
3464,0.489148049
11617,0.557593139
13032,0.493675699
668,0.549942158
3894,0.514243702
11528,0.453644567
1175,0.452948294
1845,0.554060358
4704,0.599405642
10419,0.463033712
4759,0.461612558
4404,0.430159883
9828,0.472555054
10615,0.481233265
967,0.467918891
7049,0.478410718
6366,0.478206364
2689,0.469354998
8232,0.511036605
1111,0.559671876
12502,0.497535270
4903,0.470685724
4053,0.482199111
10681,0.494735120
2491,0.528736796
3681,0.556855780
1005,0.531208085
87,0.572189613
1395,0.520477353
9094,0.480654752
6748,0.514394811
11625,0.454088621
8200,0.477332313
10479,0.453220974
8683,0.470100632
12574,0.577968285
6673,0.490683600
6518,0.461281981
10291,0.461949843
10364,0.498624148
10046,0.460849885
11535,0.472177684
377,0.501589892
4262,0.483337361
6613,0.566326559
1479,0.469721069
755,0.491702638
13062,0.540247161
9845,0.506061584
4537,0.445613437
10767,0.459715079
3174,0.429316394
10463,0.503565824
123,0.526405955
1007,0.474007050
7111,0.490886230
3853,0.479276962
12040,0.433417375
10179,0.492212698
10163,0.518388142
189,0.517593112
3525,0.477203917
9873,0.490494371
7991,0.478966603
13328,0.491387216
9559,0.486435626
2919,0.464062836
10143,0.469464629
2746,0.436894005
9892,0.494647479
2833,0.520567974
10850,0.493222868
2893,0.552061605
3359,0.506506914
3456,0.459020224
2617,0.561814431
11506,0.527561917
3021,0.496670575
7629,0.502528839
9032,0.559149666
10589,0.494167188
12633,0.473237692
9996,0.472579507
7145,0.449350457
9623,0.539678666
7511,0.444343492
3893,0.492338853
1611,0.488618844
6405,0.501975478
4460,0.460881998
3140,0.531738983
2933,0.567397302
7626,0.487196956
324,0.584092966
6834,0.531675541
6911,0.503874227
4361,0.487409259
12665,0.538652242
355,0.428811198
13322,0.458831288
10473,0.462893808
7750,0.539263653
12273,0.523179620
10965,0.495777937
6712,0.512558682
12192,0.506001988
7585,0.494095620
8438,0.583943614
525,0.477600157
9274,0.477928927
3342,0.461492295
165,0.547201181
2438,0.479385754
8674,0.529368822
10883,0.579205797
7823,0.506153273
4167,0.599114128
3,0.540461009
8591,0.464187964
6487,0.513986781
12228,0.462875531
6096,0.492815134
4745,0.551496908
2725,0.529529226
8293,0.497153606
5474,0.476612607
3395,0.507372104
13043,0.469739259
1836,0.505783884
6694,0.491378749
5273,0.480941877
3779,0.508457795
13088,0.493269545
5496,0.499895904
11050,0.571571179
10281,0.440651340
4577,0.524360255
6676,0.473806907
4991,0.486241912
4672,0.496235450
7318,0.527852912
13124,0.471026503
5587,0.471287005
5378,0.521660528
9697,0.568780136
6852,0.488062637
4279,0.528828853
11057,0.471391858
9953,0.473672352
3373,0.485656326
4022,0.543888266
4311,0.565858364
7103,0.483493686
7284,0.447867832
1359,0.514131848
6881,0.511209952
10609,0.462972591
13071,0.550714218
3016,0.466843976
12142,0.556960846
9715,0.505092330
12843,0.472114926
7572,0.574739265
8483,0.573157464
8081,0.568709549
5140,0.467709061
6913,0.503844983
7985,0.464656040
7664,0.548935422
2254,0.507572181
2652,0.520044560
4931,0.469501862
11027,0.494813187
11824,0.457273568
11920,0.487449719
714,0.499053294
7172,0.475892066
1229,0.568483991
4943,0.423895874
7082,0.508116484
8594,0.539117832
10015,0.504351213
12130,0.542036405
7660,0.469844325
7557,0.518718205
6939,0.538163739
12336,0.474914216
574,0.550375936
3961,0.571707536
2657,0.448129400
2806,0.540302422
8833,0.482457638
6956,0.457559816
1201,0.498484695
6482,0.500297556
11768,0.449081001
3881,0.568871157
12424,0.462076138
12140,0.506951139
1540,0.461263462
5400,0.538917422
629,0.426177697
8250,0.439857703
8692,0.510701597
3215,0.493387086
5287,0.636356892
7868,0.507544624
10519,0.553884227
9418,0.453535246
3910,0.455573289
10323,0.486848623
10622,0.466324520
5987,0.515809474
2173,0.468669131
5118,0.461722792
13189,0.499379489
10757,0.474223898
3920,0.497552446
9466,0.528083443
619,0.534489880
4315,0.540740448
231,0.459153016
2835,0.629081542
3210,0.411202687
2053,0.492236921
5336,0.489274382
945,0.447686738
10447,0.472097903
9188,0.444837245
15,0.464708114
10917,0.513328503
12127,0.559068819
7498,0.537548465
8963,0.516123607
7030,0.469864190
2287,0.471898905
8951,0.566829180
9517,0.479374834
3700,0.551979872
2404,0.446881603
3068,0.529316020
4653,0.485430551
7797,0.509496055
7031,0.480069788
5589,0.476106310
1239,0.480772518
9565,0.477907011
12950,0.464563456
10430,0.542004941
13330,0.420204492
11056,0.502061677
2736,0.502222372
4553,0.501311188
248,0.522148437
9125,0.452821581
4661,0.493340693
5916,0.425890517
47,0.523046154
4909,0.524791122
12638,0.460670005
1945,0.479026883
12643,0.483042647
11487,0.530374671
8992,0.467130799
3547,0.458670128
2769,0.456633063
838,0.470788639
6584,0.565149282
12060,0.430973984
13240,0.516949168
8858,0.456614718
11061,0.501015397
1243,0.475395401
888,0.530281542
10930,0.444405622
2950,0.547320709
2323,0.558166789
10058,0.461500679
5428,0.508767540
1581,0.444196929
3010,0.507276137
7243,0.436487994
10770,0.470520996
5931,0.524491062
7228,0.581974991
2230,0.458948621
10011,0.532188008
9103,0.506361138
7379,0.614101785
4127,0.417758859
1693,0.493632930
10395,0.497336916
4260,0.479947055
10484,0.542029115
8162,0.521173687
9608,0.466369493
12242,0.461813671
420,0.464534270
5344,0.464428607
12008,0.522737366
2167,0.490670907
6012,0.482473422
8462,0.478616707
12059,0.530287569
11812,0.469353158
6795,0.501061803
6793,0.473558837
2613,0.519254357
11295,0.533151969
13094,0.486072388
12728,0.495788103
3493,0.517909357
11475,0.473945257
3678,0.463365912
1985,0.463118627
10096,0.456771883
5923,0.558580953
6539,0.473673592
6014,0.452890230
10112,0.555843012
3523,0.411749477
9018,0.457998153
10079,0.459728686
5871,0.466461046
1290,0.452960733
7889,0.469169811
3698,0.582084052
2238,0.549260642
6815,0.478723533
7647,0.455264371
1537,0.465868771
7309,0.461802923
12380,0.570106929
8132,0.486315822
631,0.562579834
6875,0.463100418
8161,0.499319093
10787,0.462627172
11678,0.545785982
6229,0.552593986
5771,0.491447390
1324,0.451692644
7740,0.494044623
5109,0.488420543
9743,0.520732439
10431,0.486506260
1911,0.541523831
4497,0.554992384
4973,0.571509041
2206,0.502707910
1070,0.506038196
7029,0.492887971
3704,0.585311973
7159,0.501592439
7607,0.559213533
5060,0.549292258
2064,0.549097608
11187,0.531812318
3366,0.449045609
11562,0.472632839
12689,0.471910114
686,0.462462199
5891,0.549529118
10276,0.462424034
7712,0.486684281
4108,0.455722060
3900,0.460872826
6882,0.497136396
12247,0.514034552
11452,0.483309679
8498,0.470593020
5747,0.510888209
4014,0.519420034
12799,0.537799501
5138,0.466535284
